frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1,3.0,[375.4062532139674 687.2157586223869 712.4466718843132 994.3546320369957],[487.9250793457031 881.775146484375 601.9673461914062 931.2930908203125],0.5627292394638062,KA13MFU,0.18049201828968545
2,3.0,[373.89533536949125 690.0688784763521 714.0842626601095 999.9424893859374],[480.8499755859375 890.6253662109375 594.4039306640625 937.0733642578125],0.5171294808387756,NA13NRU,0.27845760859268814
5,3.0,[366.99552631657264 698.9854744378033 715.1119834543655 1016.0205241391816],[471.4281921386719 894.9702758789062 595.7320556640625 948.1096801757812],0.5154785513877869,NA13MPU,0.6205416160501822
6,3.0,[363.63504845835166 701.584333217417 712.288825000889 1020.6398755099251],[471.0932312011719 900.91357421875 593.4147338867188 952.2061767578125],0.5289319753646851,HA13MPV,0.11236740553450503
7,3.0,[362.2928158716869 703.222977576288 713.440463000664 1026.5609258646532],[468.88983154296875 903.1232299804688 592.2626342773438 955.7766723632812],0.5792330503463745,NA13MRU,0.20651953173101334
10,4.0,[1098.2802472649832 598.9358434648859 1411.757217537584 898.7534178735198],[1212.9215087890625 800.7570190429688 1298.439453125 847.8762817382812],0.6217495799064636,NU51TSU,0.06079657870979118
11,4.0,[1096.6496909276038 600.0862117079574 1409.2726236153453 901.1542487850123],[1209.1715087890625 804.4068603515625 1298.01904296875 850.406982421875],0.5487907528877258,ML51YSV,0.22119083284380317
14,3.0,[344.369747295883 724.2923230757176 701.7734893238301 1052.361761029],[452.6690673828125 936.6866455078125 588.2565307617188 987.6573486328125],0.38017308712005615,MM13NRU,0.2926377257144087
15,4.0,[1099.140657501103 610.672517574213 1411.4213219516434 913.743193327865],[1213.2674560546875 818.8195190429688 1298.958984375 860.7958984375],0.643132746219635,NI51VSU,0.07443295493387074
17,4.0,[1099.5272307920118 615.7832814832221 1412.4485528461028 922.2748007797576],[1215.2935791015625 820.5894165039062 1307.096923828125 868.2530517578125],0.6531756520271301,KJ51SUC,0.06405555434188769
19,3.0,[334.0575918782316 745.2703463750006 696.6135928764294 1071.4854404715009],[460.01641845703125 955.3536987304688 574.1716918945312 1004.8870239257812],0.6387820243835449,NA13NRU,0.4013060421534059
19,4.0,[1099.9075933965237 624.9888550367318 1417.232714374984 931.1890728448432],[1216.077392578125 829.265625 1308.3101806640625 873.747802734375],0.6178458333015442,CD51VSU,0.1657412230923181
20,4.0,[1101.564941497943 625.0810188381533 1420.6169078794392 932.9650109307888],[1216.6649169921875 836.37548828125 1306.89306640625 876.8551635742188],0.626573383808136,CO51TSU,0.2620183986422631
20,3.0,[332.68752653575007 748.0237186063977 696.3559084270512 1073.736480864144],[447.3486633300781 961.1973266601562 566.9631958007812 1010.2066040039062],0.6203539967536926,NA13NRU,0.3103325856181689
21,4.0,[1101.5989148302042 625.9694126998027 1422.1958544138424 935.6947265424153],[1217.3529052734375 840.2442626953125 1310.017578125 881.4173583984375],0.6457213163375854,CD51YSU,0.1705275818510099
21,3.0,[329.61560397753794 752.8831192184348 694.1961620963375 1076.567522752501],[441.4603576660156 963.648193359375 576.4716186523438 1020.361083984375],0.6196996569633484,NA13NRU,0.7732134155341155
24,3.0,[324.9644266004724 760.2452604087197 691.569051044244 1077.7079651831355],[436.5519104003906 975.2255859375 566.4534912109375 1033.69482421875],0.64029461145401,NA13NRU,0.5669188455066755
25,3.0,[323.8226578311088 762.9270269023374 690.5973091975038 1077.9440592361602],[431.6823425292969 981.2164306640625 566.8509521484375 1037.4056396484375],0.6295850872993469,MA13NRU,0.621741888754098
